label q1 q2
0 245534 245535
0 361531 361532
0 287531 287532
0 184614 184615
0 320053 320054
0 179313 34146
1 48541 24580
0 513674 513675
1 201074 201075
0 75938 324451
0 257507 433591
0 95157 250570
0 196113 196114
1 527645 527646
1 5214 35652
1 317356 243075
1 3776 134950
1 23382 157218
1 76964 76965
1 91133 91134
0 531409 531410
0 526921 176775
0 115742 115743
0 324552 298614
0 503408 503409
1 51055 55601
1 422936 422937
0 132320 277267
0 484779 349750
1 25228 32417
0 128218 128219
0 76156 76157
0 87055 513835
1 30510 240111
0 9687 536708
1 9893 9894
1 10813 138400
0 113660 529009
1 25162 26187
1 419385 419386
1 150915 90634
0 12545 12546
1 291713 124131
1 350917 95551
0 187126 48656
1 19943 163315
0 305384 305385
0 519368 519369
0 424989 424990
0 172929 172930
0 156711 156712
1 311110 64187
0 111028 111029
1 14196 29393
0 30589 30590
0 3493 508118
0 160263 451717
0 78477 78478
0 450781 450782
1 174340 248413
1 285057 285058
0 404794 404795
0 133027 393906
1 163920 206306
0 524722 524723
0 318396 340506
1 84705 126397
1 17897 41617
0 47909 47910
1 229997 301561
1 52351 52352
0 45767 45768
1 304813 304814
0 44302 44303
0 495814 495815
0 391005 391006
0 419708 23002
0 52014 52015
0 28652 28653
0 209282 209283
0 102095 102096
0 103643 103644
1 168669 51667
0 451096 451097
0 232944 232945
0 480616 480617
1 15273 51281
0 276744 515791
0 201469 201470
1 175350 130163
0 152303 152304
0 7847 7848
1 201607 37249
1 25723 6871
1 8730 5609
0 145894 85183
0 299087 83266
0 359335 160860
0 384866 239438
0 432022 432023
1 17589 25163
1 11432 109517
1 321664 321665
0 32510 32511
0 273649 273650
0 174603 174604
1 125550 35961
0 426194 426195
0 321724 496207
1 34964 34965
0 271632 448633
0 510612 134902
0 202105 202106
0 428159 428160
1 43721 23148
1 346368 31268
0 470070 470071
0 505381 505382
1 194017 194018
1 523655 523656
0 507516 507517
1 515686 515687
1 19200 75917
0 411947 411948
0 89477 34796
1 64724 351329
0 155008 478209
0 503796 503797
0 534108 534109
1 9007 7918
0 267423 267424
1 304974 304975
0 100755 100756
0 256624 256625
0 418825 418826
1 37233 152233
1 106860 106861
0 214140 214141
1 357139 325304
0 512885 512886
0 337018 337019
1 176990 176991
1 26937 19732
0 154234 154235
0 170743 170744
0 401221 401222
0 425694 425695
0 250738 250739
1 171727 64538
1 2681 20514
0 197967 197968
0 6734 249381
0 439298 439299
1 43024 43025
0 104695 104696
0 258374 99947
0 480827 480828
0 265650 354649
0 191276 191277
1 466373 466374
1 171558 171559
0 39785 39786
1 35427 183615
0 108030 451195
0 228593 535865
1 9874 25231
0 353031 289137
1 25057 424578
0 137752 137753
0 269843 181197
0 257200 257201
0 98684 207066
0 522848 522849
1 175198 35410
0 377532 377533
1 38124 203741
1 38014 40575
0 333742 333743
0 27816 362352
0 193216 134142
0 324200 324201
0 235261 235262
0 114015 185735
1 99491 118257
0 201398 201399
0 266589 357433
0 206627 206628
0 439948 28136
1 37759 27359
0 333730 333731
1 309909 309910
0 166358 98558
0 20459 206601
0 383645 383646
1 36461 50663
1 537525 537526
0 483912 483913
0 77495 76275
1 93519 1718
0 264426 114618
0 348125 62124
0 33500 33501
1 89390 120963
0 240993 240994
0 253984 253985
0 467406 467407
1 193979 193980
1 414524 320245
0 392120 392121
0 321436 158358
0 417765 435480
0 198176 198177
0 192320 192321
0 339229 339230
0 295860 498702
0 17796 17797
0 28705 28706
0 460690 460691
1 453474 453475
1 16199 9899
0 519802 519803
0 218717 306935
0 105089 435539
0 38659 133394
0 131409 99958
1 79651 15864
0 440546 440547
1 118059 158040
0 246741 167178
1 63029 63030
0 132732 132733
1 190995 190996
0 32709 32710
0 536854 536855
0 485722 485723
0 129001 487097
0 119349 34601
1 147435 147436
0 468385 468386
1 56399 56400
1 167462 145441
1 72739 142951
0 433920 433921
0 263589 10834
0 302683 519530
1 53729 19889
0 300752 409348
0 494347 494348
0 123270 123271
0 522872 522873
0 202419 202420
0 479114 479115
1 18857 6772
0 275890 275891
1 97472 589
0 166798 166799
0 252959 252960
1 45562 165058
0 232404 232405
0 383672 303493
1 43827 43828
0 408027 408028
0 7131 425984
0 260024 206401
0 289827 289828
0 412404 412405
0 365957 365958
0 191631 191632
1 65582 14781
1 146562 146563
1 13426 13427
0 73130 73131
0 398962 398963
0 21027 21028
0 339461 339462
1 34953 136469
1 392031 392032
0 354400 160831
1 194971 63661
0 435468 435469
0 517340 93535
1 6425 62072
0 185103 185104
1 82307 48712
1 194436 194437
1 156431 156432
1 14168 56337
0 58112 58113
1 300562 158118
1 163823 123635
0 279394 182760
0 341397 16177
0 527872 527873
1 128018 43483
0 385058 248052
0 303563 303564
0 103451 47438
0 169443 169444
0 355194 401191
0 134002 473851
0 314256 85201
0 106792 106793
1 45348 3340
1 461570 461571
0 167617 167618
1 286017 219649
0 82229 69146
1 10043 5308
0 421787 30782
0 433429 433430
0 191255 191256
0 146686 146687
1 211019 245405
1 329922 329923
0 426306 426307
0 440269 440270
0 259124 259125
0 362530 362531
0 37966 37967
0 313463 313464
0 195975 270500
0 81218 81219
1 271930 363186
1 1024 75885
1 21753 42942
0 96149 113737
1 184738 184739
0 29271 29272
0 173532 59186
1 221767 221768
0 212029 212030
1 436279 436280
0 199199 199200
0 204721 204722
0 117498 50356
0 204253 204254
0 278502 76193
1 105836 105837
0 97647 20868
1 245349 79003
0 353953 353954
0 439717 112439
0 520529 520530
0 101247 101248
0 4571 257052
0 84013 84014
0 363090 363091
1 27018 52934
1 72860 72861
0 333159 244293
0 272000 272001
0 474564 474565
0 258160 258161
0 248140 248141
1 21592 30545
1 51940 22443
0 494034 494035
0 25265 483068
0 496570 496571
1 454128 454129
0 256059 463386
1 438398 438399
0 70176 70177
1 44360 267367
1 284434 131901
1 32018 32019
1 221073 105260
0 246684 246685
1 82616 82617
0 225470 225471
0 308205 308206
1 65418 65419
1 48202 48203
0 285917 42467
0 508045 508046
1 163184 163185
1 24049 24050
0 77406 77407
0 243957 243958
0 511184 511185
0 77656 79898
1 129578 129579
0 268140 41642
1 235719 235720
0 528097 528098
0 113597 113598
0 139406 139407
1 227851 41705
1 85092 171392
1 70341 120167
1 35033 10012
0 38758 38759
1 510838 510839
1 177576 148768
0 335324 335325
0 18673 18674
0 525736 9262
0 347141 347142
0 102610 102611
0 465574 465575
1 48712 9005
0 12454 263713
1 226045 161765
0 472116 472117
0 521352 521353
0 139198 284028
1 127945 127946
1 103224 103225
0 219502 370123
0 266897 266898
0 290496 257466
0 449031 449032
0 408841 408842
0 170922 383314
0 530090 530091
1 46766 406720
0 362253 362254
0 252529 197317
0 444957 444958
0 56695 82127
0 138340 138341
1 192076 344120
1 31006 98155
0 144661 37303
0 258619 258620
1 497332 497333
0 80911 80912
1 28443 55346
0 141493 141494
1 259409 259410
1 260987 260988
0 38837 210255
0 392820 392821
0 56395 56396
1 29054 41566
0 76472 394956
0 525516 525517
1 4920 251699
0 293588 293589
0 104242 248995
0 390304 390305
1 302304 302305
1 15825 48831
0 21005 47750
0 22364 22365
0 16425 125130
1 318900 190576
0 204860 431127
1 496450 361410
0 100954 366261
0 37157 37158
0 227785 227786
1 301093 301094
0 518063 518064
1 321509 321510
0 26892 56885
0 479234 479235
1 22949 12945
1 6119 6120
0 462829 44437
0 61919 61920
0 202246 202247
1 167340 181358
1 47967 61254
0 197454 197455
0 153372 153373
0 122789 503387
0 31949 400782
0 363837 363838
0 215196 215197
0 400802 400803
0 192409 192410
0 311300 19068
0 32589 32590
1 109627 109628
0 31995 63802
1 119116 119117
1 254161 128989
0 503514 503515
1 17728 83348
0 151965 197095
0 500237 500238
0 305710 305711
0 185629 371068
0 21402 21403
1 11638 15349
0 127783 127784
0 282967 92519
0 245520 245521
0 37022 37023
1 13144 1886
0 69761 368332
0 536945 536946
0 219881 219882
0 96744 475794
0 76290 390320
0 237853 237854
1 166793 9245
0 259419 154779
0 414680 513225
1 262568 103922
0 403566 304754
0 349833 423525
1 168403 68209
0 454964 454965
0 69602 242643
1 11766 11767
0 524615 193917
0 35271 35272
1 10813 10814
1 184099 337685
1 35043 69708
0 409007 337493
0 150528 35795
1 437992 162124
0 375684 421257
0 235824 235825
0 479065 479066
0 355759 508430
0 106777 106778
1 23918 85230
0 516922 516923
0 142544 513453
0 66735 157190
1 46666 94752
0 297018 297019
0 6338 314578
0 377528 377529
1 194989 198643
0 297853 297854
1 154359 63801
1 336656 392113
1 374189 184927
0 262803 262804
1 90757 90758
1 142906 95831
0 522842 522843
1 65070 65071
0 33019 33020
0 185412 185413
0 29214 29215
1 108131 108132
0 155602 155603
0 462344 462345
0 87821 87822
1 53518 14790
1 236128 236129
1 443763 443764
0 51709 51710
0 458566 458567
1 116904 116905
1 312917 134113
0 448078 510929
0 349621 349622
0 339137 339138
0 226425 226426
0 244283 244284
1 223387 508692
0 290290 422146
0 130963 450045
1 40490 100585
0 202533 202534
1 133142 479439
1 143218 334716
0 277968 96721
0 73613 53243
0 138166 138167
0 226635 226636
1 5903 50007
1 17811 32032
1 369234 369235
0 16810 16811
0 9173 9174
0 218214 484589
0 184235 320701
1 107106 107107
1 274207 474874
0 41192 359569
1 259453 259454
0 138096 230901
0 383279 383280
0 119036 119037
0 314413 314414
0 101053 262355
0 21436 21437
0 462063 462064
0 472966 12016
0 126285 250182
0 506191 506192
1 331073 301824
1 153808 43166
0 306817 306818
0 463714 463715
0 512117 512118
0 528086 528087
1 51057 5908
0 192480 192481
0 517970 517971
1 276962 276963
0 157133 157134
0 324618 337605
0 20176 20177
0 35158 40794
0 521101 521102
0 163023 163024
1 90992 91617
0 246437 373974
0 81119 81120
0 29791 144576
0 294640 294641
0 221105 221106
0 189812 189813
0 236303 44112
0 468107 210579
0 475184 475185
1 318683 318684
0 108758 108759
0 464457 464458
1 32892 120009
0 139960 14605
1 476278 476279
0 341032 31540
0 263380 263381
0 520347 75849
1 357 358
0 278408 278409
1 5196 125218
0 332831 332832
0 485965 485966
0 37757 37758
0 332659 332660
0 26499 208653
1 362483 362484
1 80532 134892
0 233858 224812
0 425084 425085
1 293497 227411
0 126053 231334
1 111064 111065
0 524370 524371
0 122570 122571
1 41327 41328
0 225402 225403
0 95499 95500
0 437917 437918
0 272147 272148
0 226400 72064
0 132209 132210
0 42894 42895
0 203928 203929
1 16442 16443
0 154997 154998
1 173828 197630
1 55923 14071
0 467536 467537
0 104795 536992
1 122477 22111
0 257828 257829
1 8314 360990
1 212947 3613
1 203223 173210
0 34480 534124
1 97988 152460
0 437628 437629
0 457202 457203
0 502431 502432
0 282482 282483
0 4796 4797
0 162801 57419
1 204369 213126
1 391851 7749
1 344678 512788
0 41482 41483
1 76392 76393
1 274886 127289
0 354835 338522
1 137904 94479
0 361695 186137
0 208998 391838
1 55149 44346
0 148896 28136
0 406267 74999
1 9418 241173
0 31703 31704
0 280876 60202
0 246314 393729
1 3829 86109
0 136095 386704
0 163094 447174
0 357101 357102
1 441359 441360
1 66671 66672
1 13249 8470
1 85583 85584
0 390685 225602
0 330247 115850
1 477420 477421
0 480470 480471
0 501855 501856
0 411093 411094
0 537628 248719
0 280318 280319
0 123666 418141
1 168548 168549
0 184955 523934
0 364962 364963
0 178029 178030
0 12410 361462
1 174052 166566
0 418166 278479
1 8858 8859
0 191487 191488
1 7976 61147
0 330686 330687
0 197233 356258
1 70505 30130
0 530479 62940
0 534234 534235
0 126260 116077
0 24351 24352
1 56141 314429
0 22075 22076
0 123851 123852
1 441620 441621
0 429841 429842
1 129663 255059
1 354406 271883
0 245107 245108
1 335291 335292
0 457810 203516
0 517723 503937
0 284379 284380
1 112487 111083
1 8541 7949
1 41825 985
0 31705 31706
0 145592 145593
0 327993 327994
0 518931 518932
0 477438 477439
1 27786 3423
0 258972 258973
1 142993 26707
0 114900 114901
1 14930 13216
1 101993 52609
0 380114 168427
1 131240 372487
0 433005 311389
0 444266 11011
0 126529 120185
0 132363 430735
1 75940 56792
1 288947 494602
0 391486 391487
1 10906 4903
0 144011 144012
0 61033 143353
0 143010 143011
0 320064 320065
1 17824 17825
0 340686 228767
0 178089 178090
0 57229 56233
0 246332 246333
0 92245 92246
0 468316 468317
1 643 45623
0 112079 112080
0 294456 294457
0 101570 101571
0 183581 385337
0 257215 257216
1 18566 32349
0 525971 368892
0 413880 413881
0 191360 191361
0 443213 443214
0 514513 514514
0 537300 537301
1 174606 225814
0 498627 498628
1 453232 453233
0 356018 356019
1 262308 262309
0 24102 24103
1 4889 43741
1 71948 2920
0 145438 159727
0 243014 110953
0 473604 473605
0 213246 279976
0 416702 441597
0 39419 520904
0 231659 231660
0 283640 283641
1 167562 121885
1 127382 127383
0 417064 417065
1 16520 39850
0 223877 499917
1 294340 294341
1 375659 279047
1 188006 206881
1 23621 23622
0 95983 317705
0 66980 490523
0 518655 518656
0 262122 262123
0 226017 226018
0 333149 377409
1 334675 334676
0 185736 185737
1 509000 509001
0 158534 381926
1 90992 117169
0 21565 21566
1 43358 84929
1 43479 234634
1 431226 431227
0 279033 279034
0 47520 459892
0 293746 293747
1 194345 85220
0 447165 109308
1 49725 1310
1 12349 7166
0 478725 210138
0 20620 478058
0 230898 201781
1 143342 366220
1 7771 7772
1 157875 350995
1 4156 99351
1 281420 281421
0 479478 479479
1 5663 42016
0 410631 410632
1 45282 10364
0 222118 222119
1 258762 251153
0 18032 495217
0 12914 12915
0 169392 169393
0 499898 499899
0 486830 486831
0 3093 3094
0 195850 195851
1 135817 145784
1 239791 209788
0 189687 189688
0 831 264193
0 457327 108055
0 261282 261283
0 163175 163176
0 297511 297512
0 167883 292251
0 199320 305790
0 224824 224825
1 19880 106195
0 269582 269583
0 537322 78434
1 204410 49718
0 56488 56489
0 37024 37025
0 449234 449235
1 60813 65234
0 63932 63933
1 17010 175677
0 3747 3748
0 311282 308171
0 11566 11567
1 287013 287014
0 307444 43270
1 104329 474854
0 222783 222784
0 221956 221957
0 141171 141172
0 422666 123881
0 463396 463397
0 276005 276006
0 190338 190339
0 222595 222596
1 4038 32317
1 62753 150401
0 99697 99698
0 265264 26974
0 159201 159202
1 230996 294604
0 338901 130632
1 237745 174571
0 113443 113444
0 456015 456016
1 202014 202015
0 450577 189557
0 8326 14357
0 22162 22163
0 98786 79724
1 189666 189667
1 156921 156922
1 333832 224605
1 291293 291294
0 523935 523936
1 65216 65217
0 116307 116308
0 57168 357194
1 212155 181617
1 62136 30432
0 515601 515602
0 56518 56519
0 385321 385322
1 239582 216678
1 116915 39195
1 394303 394304
0 17755 17756
1 116098 53005
0 448551 448552
0 421400 421401
0 22448 71600
0 47305 47306
1 80717 107002
0 130759 130491
1 15384 15385
0 187381 493821
1 248684 248685
1 50856 54749
0 534599 534600
0 301242 80694
0 193946 4346
1 313045 18408
0 110803 110804
0 311663 311664
1 336329 138024
1 416956 181252
0 443678 443679
1 21501 3117
0 170722 480366
0 69532 444111
0 172918 226383
0 398994 398995
0 401916 30722
1 198080 239896
1 100014 100015
1 24003 40224
1 22953 59843
0 66885 118817
1 3882 3883
0 397031 397032
0 122902 122903
1 231515 86692
0 236214 236215
0 10716 10717
0 367782 367783
0 12793 12794
1 315565 315566
0 82196 82197
1 106458 106459
0 396995 396996
1 274214 30714
0 261738 266818
1 5956 106706
1 245252 245253
0 136972 136973
0 504294 504295
0 359321 359322
0 375065 375066
0 430347 430348
0 343159 493157
1 19753 36797
0 476014 274630
0 532034 532035
0 500445 46290
1 448668 448669
0 244372 73963
0 482687 525302
0 475479 475480
1 263153 263154
0 483673 483674
0 183082 236567
0 353233 24184
1 339629 379962
0 43185 43186
0 119891 119892
0 529672 529673
1 311275 175232
1 180359 9702
0 197154 197155
0 312682 448916
1 3338 252996
0 96616 12983
0 492763 492764
0 292859 292860
0 95545 95546
1 51696 51697
0 150830 388195
0 107447 107448
1 81794 81795
1 15426 267026
0 487717 487718
0 114836 114837
1 83760 83761
0 528499 528500
0 158128 158129
0 223765 223766
1 25622 88621
0 49708 49709
0 47201 446718
0 46654 46655
1 73272 19563
0 217023 217024
0 26230 26231
1 18655 69441
1 45913 197120
0 453852 453853
0 398649 398650
1 34022 42640
0 291592 431133
0 497344 497345
0 403813 403814
1 131365 224245
0 270249 91190
0 175772 178850
1 467168 56855
0 527582 527583
0 47829 47830
0 12502 91248
0 381140 381141
0 440518 537517
1 110199 110200
0 229681 229682
1 52859 221122
0 515525 515526
0 357788 357789
1 353412 353413
0 537652 537653
1 134820 134821
1 73732 163385
0 185187 185188
0 508776 508777
1 31124 25503
1 99013 99014
1 67103 67104
1 472259 269058
1 134742 134743
0 173905 173906
0 69037 69038
1 16411 35902
0 302203 326690
1 463308 463309
1 127416 238113
0 65869 65870
0 114114 114115
0 225392 225393
0 382986 382987
0 300347 300348
1 360416 360417
1 162026 54814
0 120356 120357
0 479877 479878
0 11123 11124
0 141890 228186
0 287793 9708
0 292879 292880
0 470586 470587
1 133613 133614
0 216566 216567
0 115958 486748
0 214526 293117
0 79161 79162
1 222168 106552
0 445248 445249
0 362598 362599
0 336783 336784
1 456314 456315
0 343266 343267
0 202900 202901
1 22552 376841
1 72472 72473
0 469721 469722
1 16227 16228
1 2364 30253
0 456908 456909
0 342236 87540
0 260373 390002
0 527111 527112
1 137190 344423
0 20396 53108
0 105189 105190
0 409811 409812
1 11655 45940
0 141365 141366
0 20799 20800
1 87797 87798
0 114106 114107
1 134162 134163
0 210080 210081
0 458891 250885
1 299354 281905
0 144282 144283
0 245526 268113
0 423134 423135
0 391248 391249
0 204059 204060
0 109241 109242
1 424599 424600
0 274079 274080
1 359 360
0 355486 355487
0 513099 513100
1 202271 347975
1 61456 54772
1 7343 8239
0 341686 62261
1 107732 107733
0 104708 38387
0 243093 261858
0 259501 198307
0 287330 254576
1 188740 128417
1 170582 52338
0 149469 149470
1 598 42017
0 465800 465801
0 19592 19593
0 9290 9291
1 195928 216386
0 528113 528114
0 270695 270696
1 352851 352852
1 205999 47316
0 290134 290135
1 99 105314
1 43839 127004
1 262760 262761
0 12381 473442
0 196406 196407
0 202809 202810
1 103163 39193
0 460298 460299
0 498369 498370
1 123425 370644
0 299142 197365
0 448190 448191
0 232982 67383
0 382243 382244
1 204085 379585
1 19931 26186
0 220339 265381
1 12541 37114
0 454079 454080
0 75555 478813
0 288314 288315
1 323948 323949
0 262271 262272
0 12727 12728
0 282039 51191
0 272736 272737
0 325210 325211
0 410570 410571
0 159056 190060
1 44331 2375
0 382982 382983
0 119609 119610
0 514133 514134
1 12964 20333
0 244368 244369
0 516095 124610
0 492038 57050
1 65391 24613
1 12241 23639
0 294569 294570
1 19178 83412
1 36338 78867
1 433906 433907
0 362282 139503
0 23980 23981
0 325980 251661
1 78239 78240
1 24201 60124
0 451454 458612
1 486769 486770
0 170218 170219
0 478882 74533
0 114546 114547
0 326048 326049
0 380759 380760
1 43591 62920
1 159 12591
1 66482 141310
0 234217 234218
1 30681 35933
0 168609 110083
1 56607 17576
