label q1 q2
0 120121 120122
1 85809 22968
1 503604 503605
0 255646 255647
0 395115 395116
0 345471 408233
0 187203 445604
1 357204 357205
0 15707 15708
1 494179 494180
0 407551 407552
0 505025 505026
0 312198 312199
0 122047 122048
1 405855 405856
0 424253 424254
0 387190 387191
1 281903 281904
0 296357 101195
0 319421 319422
1 14958 29169
0 233561 233562
1 102177 291637
1 449989 449990
1 237917 237918
0 28507 63182
1 412679 412680
0 508702 508703
1 382381 382382
0 432457 432458
0 285343 285344
0 261617 74798
0 12958 507898
0 417835 417836
0 40090 94110
0 272511 272512
0 505397 505398
0 419010 419011
0 55174 105076
0 41698 182604
1 227991 227992
1 10409 9733
0 487027 487028
1 8483 51680
1 72588 218542
1 99028 99029
1 50620 77111
0 463451 463452
1 56613 21446
1 162326 113942
1 30997 1165
1 131938 145545
1 232614 237375
1 33595 430030
1 331549 331550
0 290307 290308
0 199902 199903
0 171229 171230
0 374866 374867
1 409138 409139
0 389791 389792
1 10614 235980
0 82709 82710
1 3595 10562
0 444770 444771
0 87331 154770
0 457883 457884
0 200431 200432
1 175715 98561
0 453717 56713
0 489058 489059
0 486888 486889
0 184383 184384
0 293188 293189
0 476116 476117
0 99827 443867
0 196715 536135
1 4044 83500
0 534849 87037
0 220478 395297
1 146060 146061
0 128896 128897
0 510939 510940
0 4333 4334
0 473534 473535
0 107790 36070
1 44275 213658
0 372477 372478
0 39896 39897
1 486652 486653
1 1919 62369
0 154913 154914
1 194717 636
0 436233 41380
0 42216 339841
0 418784 418785
1 81409 43871
0 425172 425173
0 283216 283217
0 36764 36765
0 35955 35956
1 84154 127798
1 423462 423463
1 252141 252142
0 82852 82853
0 213745 213746
0 226019 226020
0 261966 173692
0 247907 247908
0 150224 150225
0 6795 6796
1 204403 204404
0 330588 330589
0 272174 272175
1 64632 29655
0 370756 63316
1 41512 41513
1 413068 413069
0 394929 516540
0 316601 316602
1 536557 536558
0 144346 144347
1 84605 84606
0 119038 119039
0 163688 163689
1 214816 214817
1 29876 77023
0 58255 43842
0 516599 516600
0 141724 141725
0 138097 138098
1 8624 55317
0 226612 226613
1 57950 9737
0 309216 309217
1 22442 81269
0 515747 515748
0 261323 261324
0 336161 187893
0 363513 363514
0 151670 151671
0 85677 85678
0 420772 60362
1 15407 42042
1 52812 7632
0 250162 250163
0 464886 464887
1 85983 185590
0 254216 254217
1 9615 380211
0 141357 141358
1 208903 208904
1 480730 480731
0 473243 473244
0 22351 22352
1 463241 463242
0 269710 269711
0 10739 10740
0 203814 203815
0 479747 479748
0 126073 240015
1 37144 57980
1 436981 165146
1 452862 265104
0 506952 506953
0 282905 180175
1 8134 56733
0 342815 108693
0 335281 335282
0 380967 146584
0 337328 337329
0 228884 228885
0 352749 352750
0 118400 118401
0 170018 24305
0 515798 515799
1 199747 203681
0 97694 31451
0 377558 377559
0 11883 11884
0 34624 34625
0 75693 75694
0 318721 436614
1 78257 152975
0 314686 314687
0 443361 443362
0 27665 27666
1 26870 304918
0 529694 529695
1 137408 115354
0 8368 8369
1 56703 136942
0 304318 304319
0 18301 16196
1 48946 48947
0 483709 483710
0 17330 17331
0 17232 17233
1 90853 258836
0 8084 8085
0 20730 20731
0 126970 126971
1 43544 17100
0 13512 13513
1 165461 60802
0 481448 529402
0 40104 242808
0 132407 210396
1 192651 131301
0 163003 187472
0 57884 57885
1 444014 444015
1 1931 30545
0 256726 256727
0 51638 51639
1 230419 80746
0 52770 52771
1 31873 31874
0 51897 51898
1 72553 110157
1 877 13373
0 528115 528116
0 113088 113089
0 338603 338604
0 74647 74648
1 142183 142184
0 256307 256308
0 379967 261093
0 34712 2743
0 489893 457122
1 3675 220431
0 138236 138237
0 325064 325065
0 498475 498476
0 104499 104500
0 96185 503726
0 258718 433813
0 267952 267953
0 39170 22897
0 84774 84775
1 457210 457211
1 134484 134485
0 9905 9906
1 12573 197451
1 19047 136902
0 287679 443920
0 345966 345967
0 303381 303382
0 26075 26076
0 469802 469803
1 26168 56800
1 219229 115612
0 456432 456433
1 529080 529081
0 414535 414536
0 42533 42534
1 76566 17980
1 79756 79757
0 299383 299384
0 65267 469725
1 287241 287242
0 293252 433698
1 450920 114782
1 186800 312969
0 244047 244048
0 124913 55980
0 267064 267065
0 115519 415871
0 137030 4346
0 139321 403782
0 393038 523861
0 248191 212808
0 144319 381622
1 56699 126259
1 198280 18022
1 94677 94678
0 444112 338201
0 223010 268254
0 253202 143919
0 148096 534284
0 154436 154437
0 528796 528797
0 300467 76309
1 66545 101926
0 383224 383225
0 260049 213952
0 360196 360197
0 263024 263025
1 33112 20723
0 392504 392505
1 292694 248737
1 70793 200111
1 72208 150467
1 252342 454818
0 116898 108717
1 180134 180135
1 270638 270639
0 48935 48936
0 391440 391441
0 411336 411337
0 509214 509215
0 322234 322235
1 378309 157038
0 120892 120893
1 20306 91111
0 17455 499140
0 126104 126105
0 478937 478938
1 5051 21280
1 392551 392552
1 209771 209772
1 383882 383883
1 522130 522131
0 163876 163877
0 48903 48904
0 92382 370033
0 349406 349407
0 377807 377808
0 77185 77186
0 180268 180269
1 441665 441666
0 318744 318745
0 512419 512420
0 534425 190513
0 298615 298616
1 194645 194646
0 537046 537047
1 63552 49864
1 11037 177598
0 151122 151123
1 33922 233069
1 357999 60442
0 341144 70112
0 129811 129812
0 363849 363850
0 164950 46385
1 439132 439133
0 115362 115363
0 377087 377088
0 225861 343070
0 407683 2675
0 255935 255936
0 176505 176506
0 69099 69100
0 441493 482021
0 224524 224525
0 397750 397751
0 78740 78741
0 275951 275952
0 298765 42179
0 136458 226756
0 472964 472965
0 309068 309069
0 281811 36285
1 125333 125334
0 134410 134411
1 434482 434483
1 9740 7165
1 464468 464469
0 49389 527177
1 63934 59997
1 112755 112756
1 328249 328250
1 381365 381366
0 392854 392855
0 231548 231549
0 106146 106147
1 320680 397616
0 344411 344412
0 232799 232800
1 137095 139722
0 402210 402211
0 48285 48286
0 535137 325086
0 410986 410987
1 5450 4367
1 19254 18172
0 265071 177796
1 251452 106959
1 1750 7530
0 315307 315308
0 114838 114839
1 269909 269910
0 382590 382591
1 357583 357584
0 229180 229181
0 246309 246310
1 385340 385341
0 16366 120597
1 8921 35070
1 18918 36806
1 521127 521128
0 163042 163043
1 185275 185276
1 368951 438729
0 337033 337034
0 7767 7768
0 297496 297497
1 271499 83803
0 26923 124715
0 236331 236332
0 78135 283707
0 435727 435728
1 15272 81454
0 15592 15593
1 35223 297643
1 66299 186102
0 206385 206386
0 101067 101068
0 317927 317928
1 91261 35401
1 40561 132502
0 324543 324544
0 119764 119765
0 96796 414677
0 325472 1241
0 98277 98278
0 146722 146723
1 88660 12639
0 67185 67186
0 215160 215161
1 103978 66294
1 496488 496489
0 78878 19871
0 275012 514932
1 424233 424234
0 101229 101230
1 143340 143341
1 49184 25033
0 38214 503467
0 346751 346752
1 5987 57562
0 537491 537492
1 446156 446157
1 22629 114455
1 19487 547
0 526095 138201
1 435426 435427
0 313894 21347
0 302051 302052
1 147316 147317
0 300200 300201
0 66606 66607
0 499473 499474
1 193781 42611
0 293599 10013
0 142185 280670
0 431386 431387
0 92590 371455
0 439688 439689
0 310301 310302
1 381121 381122
0 280622 280623
0 27772 39222
0 315522 315523
0 520675 520676
1 166960 166961
1 235726 51280
1 336707 336708
1 491816 491817
0 261866 261867
0 128274 128275
1 101473 184164
0 366648 366649
1 80194 131785
0 301484 301485
1 173444 173445
0 316419 316420
1 9334 214481
1 163924 163925
0 523532 523533
1 37014 37015
0 78200 78201
0 101946 101947
1 259248 171047
1 322089 322090
0 10584 400011
0 351323 226337
0 392576 1654
1 20893 20894
0 521021 503328
0 472796 267960
1 217969 217970
1 29637 126443
0 279718 68960
1 5297 1310
0 81123 691
0 392629 392630
0 459918 459919
1 127591 127592
0 527425 269929
0 243174 243175
1 7186 7187
1 87106 178705
1 386529 386530
0 323303 328600
1 23347 170654
0 295868 149609
0 482502 482503
1 100715 100716
0 179348 101031
0 307113 307114
0 461359 461360
0 88658 88659
0 235015 235016
0 58263 58264
1 1973 89084
0 245543 245544
0 358337 358338
0 481000 100228
0 194790 410428
1 23640 30048
0 75212 75213
0 396262 396263
0 191856 411898
1 157098 49978
0 314301 48050
0 19798 19799
0 425387 226692
0 501464 501465
0 54898 54899
1 515651 303734
0 199240 199241
1 86416 86417
0 99559 99560
0 206864 206865
1 18141 18142
0 447854 447855
1 33774 33775
0 311584 18499
0 534761 534762
1 30004 60736
1 8126 8127
0 517568 488964
0 147617 7839
0 228052 228053
0 454344 454345
0 310731 310732
1 167820 167821
0 490717 490718
1 138279 138280
0 89003 14154
1 41734 162285
0 252527 252528
0 71123 430240
1 253330 253331
0 451509 451510
0 113910 208605
0 494588 494589
1 26094 82330
1 162098 136506
1 260397 36478
1 11286 18345
1 14810 14811
0 237276 301334
1 120515 40353
0 375608 375609
1 3633 225106
0 28744 314300
1 16603 45109
0 379606 523148
1 137115 137116
0 72714 72715
0 138053 72099
1 281015 281016
0 361393 361394
1 465826 27684
0 107751 98683
1 182638 207419
1 262584 5662
0 273392 273393
0 105825 212981
0 425507 425508
0 306883 306884
1 54090 16261
0 253911 253912
0 207096 207097
0 15791 233806
1 492949 492950
0 445681 445682
0 139025 139026
1 133 79409
0 137494 137495
0 523038 523039
1 381123 138885
0 243431 243432
1 462656 462657
0 240543 240544
0 95008 95009
0 62053 62054
0 53448 402996
0 284500 284501
0 489349 489350
0 431673 374767
1 125381 125382
1 216143 88027
0 411547 411548
0 85497 85498
0 34688 34689
0 60405 140576
0 432726 124149
1 78987 2339
1 133922 133923
0 141523 182649
1 35696 35697
0 31229 478479
0 282551 282552
0 244854 244855
1 449566 449567
1 14614 14615
0 79564 79565
1 107362 298450
0 350822 259382
0 220603 220604
1 25081 170844
0 442274 223823
1 248993 248994
0 127906 127907
0 284724 48354
0 450984 450985
1 22902 99996
0 345767 345768
1 257320 392770
0 4063 4064
0 473147 473148
1 135372 5867
1 99491 100694
0 151660 24911
0 168269 168270
0 187633 301767
0 198054 198055
1 30959 30960
0 325352 325353
0 354719 354720
0 59173 201393
0 185266 185267
0 263978 263979
0 205545 205546
1 496152 496153
1 26383 12950
1 363465 363466
1 20672 6800
0 120991 484483
1 249689 249690
1 508999 44679
1 282290 71524
1 378505 378506
0 11519 11520
0 172477 172478
0 145960 145961
0 384045 384046
0 321897 321898
0 216188 86287
0 118657 213520
0 53714 488410
0 439650 439651
1 99871 244092
0 437989 437990
0 424572 424573
0 132875 111449
0 119089 119090
0 369825 55904
1 242204 242205
1 51654 29615
0 449553 449554
1 13006 171795
1 18458 164683
0 17784 15198
0 381933 381934
0 191086 35129
1 257582 257583
0 188518 352523
0 455227 455228
0 16158 513754
0 485670 485671
1 73659 142275
1 194560 194561
0 103933 103934
0 33144 132717
0 432968 154120
1 112401 16894
0 344906 344907
1 14298 2581
0 271655 133548
0 72650 72651
0 503674 503675
0 128493 51663
0 511229 71627
0 339655 339656
1 498855 76804
0 103959 103960
0 453139 195288
1 170775 10246
1 30889 156766
1 223259 223260
0 24229 24230
0 262578 262579
1 5745 14142
0 118341 61474
1 1259 28111
1 208980 208981
0 57360 57361
0 5391 5392
0 165897 220267
0 77596 77597
1 11392 4251
1 15755 127549
1 107282 107197
1 472229 348929
0 55505 270148
0 448641 448642
0 132830 520865
0 472865 472866
1 77713 7488
1 13130 101258
0 198908 198909
0 442287 442288
0 320552 320553
1 376479 376480
0 44919 73979
0 443531 443532
0 314232 314233
0 195782 195783
1 382548 382549
0 135417 135418
0 237246 237247
1 75581 101644
0 146018 146019
0 168498 98660
1 79667 378397
1 521155 521156
0 392771 392772
0 421623 421624
0 161099 377400
0 77425 77426
0 288324 288325
0 360408 360409
0 375274 375275
0 317086 147622
1 19199 85165
0 253825 253826
1 36835 6080
1 26560 58063
1 151101 151102
0 397470 397471
1 94015 94016
0 35769 345260
0 461881 461882
0 94335 94336
1 11833 11834
1 198214 169346
0 4938 4939
1 217529 234342
1 115385 115386
0 317366 317367
0 139745 139746
1 175364 175365
0 397607 84700
1 482336 482337
1 196955 189748
0 106794 331713
0 181575 181576
0 142431 232112
1 21416 21417
0 27532 151498
1 117279 23894
0 119591 119592
0 8143 150879
0 212807 212808
0 98589 98590
1 328175 328176
0 311548 311549
0 146873 146874
0 217996 396024
1 133982 27840
0 209810 34227
0 71233 71234
1 82198 31558
0 68196 100701
0 69596 69597
1 14317 19120
0 390281 469363
0 362 8490
0 513919 513920
0 474185 474186
1 70592 70593
0 47402 490463
0 48012 152339
0 465903 465904
0 88679 88680
0 4706 453989
0 307593 307594
1 67237 414432
0 313953 313954
0 353741 462294
0 163992 163993
0 249719 258774
1 113477 73284
1 392397 392398
0 507049 53853
1 89997 2503
0 333257 333258
1 15745 149924
0 420434 44154
0 23555 24637
0 43414 43415
1 382959 334280
1 23348 170654
0 356894 389808
1 120370 120371
0 17768 17769
1 387986 387987
1 128828 128829
0 505731 505732
1 3774 21214
1 243099 243100
0 173092 22262
0 438181 438182
0 509810 509811
0 470001 120342
0 216371 216372
1 44269 1885
1 47245 31340
0 146044 40264
0 424124 257522
0 30753 246994
0 345278 129295
1 44951 46647
1 134420 53277
0 64444 64445
1 47020 54749
1 136595 321841
1 45448 157768
1 280304 280305
0 211505 211506
0 97855 97856
1 39054 24247
0 165172 165173
0 64408 64409
0 532510 532511
0 375155 375156
1 15276 287820
0 42968 386706
0 91152 208812
0 273265 273266
0 283499 283500
1 56245 31744
0 261766 261767
0 35052 35053
1 352273 451884
0 481726 469543
0 322626 322627
0 255984 255985
0 194700 194701
0 509687 509688
1 17867 110947
0 236126 236127
0 59375 59376
1 298938 332631
0 228281 228282
0 246222 440827
0 17772 214370
1 11881 18052
0 133914 133915
1 61274 81507
1 222278 222279
0 120751 120752
1 256687 237816
0 249680 249681
0 90769 141751
0 281206 28769
1 128040 128041
0 336021 336022
1 32017 43676
1 77709 77710
0 235321 235322
1 22450 60729
0 62212 160611
1 53971 358528
1 401823 407611
0 457483 167534
1 37857 37858
0 148640 148641
0 94786 94787
0 374770 276397
0 224726 224727
1 179011 179012
0 378291 378292
0 288513 442985
0 22673 22674
0 14439 14440
0 7491 299873
1 220886 128188
1 15384 344193
0 149039 529295
0 367494 367495
0 309255 88309
0 52329 52330
0 494088 92408
1 35123 39850
1 428983 428984
0 252597 51280
0 333201 89421
0 310460 310461
0 310353 310354
1 207936 451066
0 460046 73267
0 362329 362330
0 168927 450855
1 86726 86727
0 113774 119143
0 423974 423975
1 34001 19119
0 443129 379016
1 116515 383877
0 511944 511945
0 443790 443791
1 304357 304358
0 70772 70773
1 129231 79054
1 6629 6630
0 333304 333305
0 175573 175574
0 113692 360046
0 195039 133312
0 335190 335191
1 115047 86902
0 495394 495395
1 240069 240070
1 28713 7060
0 240067 240068
0 290713 26465
0 176555 176556
0 230021 14812
0 244047 334613
0 380544 507979
0 424473 424474
0 433629 433630
0 407022 407023
0 519587 519588
0 448079 448080
0 383405 383406
1 373743 97611
0 103552 103553
1 183191 183192
1 17270 79623
1 184525 184526
0 247029 107544
0 258311 258312
1 189049 39839
1 83968 239253
1 384614 384615
0 211064 211065
0 453534 482775
0 217553 98572
0 349863 116606
0 424775 518238
0 127112 127113
0 202726 30782
1 355143 408826
1 309756 309757
1 387905 311236
1 370563 370564
0 150806 150807
0 466003 466004
0 20633 12428
0 30670 483438
0 81259 81260
0 229990 96722
0 286967 165217
0 362280 362281
0 265132 265133
1 23639 50006
0 182786 182787
0 440770 440771
0 183739 183740
1 7529 13749
1 60915 320540
1 174994 174995
0 332711 332712
0 300480 300481
0 508788 219728
1 310167 310168
0 32804 32805
1 275663 242439
0 338726 338727
0 268111 268112
1 320118 9183
0 520835 40757
0 307506 307507
0 422895 422896
0 347198 347199
0 330485 175039
0 182013 182014
1 82575 150783
0 251279 251280
0 29769 29770
1 283924 271172
0 235896 235897
1 10217 59575
0 455325 455326
1 55429 70340
0 198358 198359
1 242622 284545
1 468010 310688
1 106307 19206
0 77511 91929
0 74126 74127
0 408643 408644
0 461885 461886
0 72701 72702
0 69456 377604
0 122516 122517
0 129528 129529
0 246311 24850
1 72742 144701
1 5041 21713
0 132339 451308
0 197228 3392
0 329365 329366
0 312005 312006
1 324821 324822
0 318479 318480
0 91511 264265
0 389113 29069
1 107375 36438
1 535036 535037
1 282910 282911
1 50805 24792
1 3868 310298
1 320942 320943
1 123006 123007
0 313259 313260
0 272200 508039
1 169851 25037
1 351471 351472
1 66182 76521
0 305760 241575
0 160527 241085
0 524621 524622
0 245248 245249
0 287477 522420
1 52167 204536
0 27104 135211
0 450802 450803
0 399869 438842
0 328644 328645
0 314888 314889
1 286483 286484
1 4109 107410
1 93029 445412
1 46425 17955
0 426100 192507
0 324473 523335
0 532039 91926
0 336175 34865
0 204449 204450
1 128943 101576
0 77565 77566
0 181878 181879
0 107526 107527
0 491385 154578
1 312804 312805
0 235308 235309
0 101978 282026
1 449864 449865
1 75229 17885
0 343355 343356
0 429271 429272
1 86949 86950
0 88415 88416
0 340447 340448
1 1649 1650
1 27851 146
0 137973 137974
1 18743 1121
1 91343 91344
0 196733 196734
0 271798 306076
0 529522 529523
0 55156 55157
0 141419 63155
0 27521 160339
1 417613 417614
0 344177 344178
0 401899 224843
1 243896 14120
1 90661 148478
1 5724 7167
0 105765 105766
1 233617 233618
0 404193 404194
1 57010 57011
0 407768 407769
1 145 39445
0 127108 264167
0 500875 500876
0 499802 499803
1 356980 356981
0 194240 194241
0 82160 82161
0 143360 143361
0 384746 384747
1 121583 20537
0 87266 87267
0 30488 418085
1 86152 258623
0 60691 60692
0 382325 7341
0 330010 415980
0 171714 171715
0 512711 512712
1 199742 270302
0 84022 84023
1 46876 23061
0 537199 537200
0 487942 487943
1 415610 415611
0 153112 153113
1 265091 376464
0 386747 18887
1 50390 85318
1 230801 22315
0 49032 287143
1 532783 126978
0 423954 423955
0 69963 90384
0 413715 162736
0 356931 356932
1 95450 426846
0 240379 240380
0 439604 176425
0 334232 67162
0 248093 248094
0 174038 37467
0 370060 370061
0 336315 59755
1 490996 490997
1 177855 42924
0 228192 228193
0 120924 120925
0 99096 99097
0 179120 179121
0 211151 211152
0 170396 170397
0 462308 462309
0 386090 386091
0 202587 202588
1 207016 372940
1 99234 181968
0 139057 139058
0 95379 95380
1 361157 361158
1 302298 302299
1 191580 238899
0 2675 2676
0 269490 269491
1 18738 400
0 204170 279289
0 203946 203947
1 33821 383455
1 359910 157974
0 25720 23673
0 177412 177413
0 130587 130588
0 314135 314136
1 116200 323287
1 25428 25429
0 249124 249125
1 65976 308688
1 8620 179536
0 106364 457318
0 359528 359529
0 464241 167691
1 62376 315516
0 78995 78996
0 168087 2559
1 168570 191105
0 421136 421137
0 344233 344234
0 49584 124296
1 119433 103702
1 447127 447128
0 11771 30433
1 151222 130382
0 98852 98853
0 358279 358280
1 80153 69079
0 88516 88517
1 27459 39819
1 90386 90387
1 75910 160998
0 268350 268351
1 327188 327189
0 460238 60675
